Roof_Displacement_m,Base_Shear_N,Pseudo_Time
0.623280,2025186.000000,2025180.000000
0.624120,2024846.400000,2024850.000000
0.624960,2024504.400000,2024500.000000
0.625800,2024157.600000,2024160.000000
0.626640,2023810.800000,2023810.000000
0.627480,2023463.600000,2023460.000000
0.628320,2023115.200000,2023120.000000
0.629160,2022770.800000,2022770.000000
0.630000,2022429.600000,2022430.000000
0.630840,2022085.200000,2022080.000000
0.631680,2008699.200000,2008700.000000
0.632520,2009273.600000,2009280.000000
0.633360,2009788.400000,2009790.000000
0.634200,2009971.600000,2009970.000000
0.635040,2004018.000000,2004020.000000
0.635880,2004249.600000,2004320.000000
0.636720,2004534.800000,2004530.000000
0.637560,2004612.800000,2004610.000000
0.638400,1998786.400000,1998780.000000
0.639240,1999015.200000,1999020.000000
0.640080,1999178.800000,1999180.000000
0.640920,1999243.600000,1999240.000000
0.641760,1999280.000000,1999280.000000
0.642600,1999275.600000,1999280.000000
0.643440,1999240.400000,1999240.000000
0.644280,1999192.400000,1999190.000000
0.645120,1999147.200000,1999150.000000
0.645960,1999065.600000,1999060.000000
0.646800,1998948.000000,1998950.000000
0.647640,1993065.600000,1993070.000000
0.648480,1974087.600000,1974080.000000
0.649320,1976846.400000,1976850.000000
0.650160,1979386.800000,1979390.000000
0.651000,1981040.400000,1981060.000000
0.651840,1981332.400000,1981340.000000
0.652680,1981468.800000,1981470.000000
0.653520,1981559.200000,1981600.000000
0.654360,1981692.000000,1981690.000000
0.655200,1981768.000000,1981770.000000
0.656040,1981763.600000,1981770.000000
0.656880,1981739.600000,1981740.000000
0.657720,1981699.200000,1981700.000000
0.658560,1981646.400000,1981640.000000
0.659400,1981589.200000,1981590.000000
0.660240,1981518.400000,1981520.000000
0.661080,1981429.600000,1981430.000000
0.661920,1981317.600000,1981320.000000
0.662760,1981182.800000,1981190.000000
0.663600,1981029.600000,1981030.000000
0.664440,1980873.200000,1980870.000000
0.665280,1980704.000000,1980710.000000
0.666120,1980536.400000,1980540.000000
0.666960,1980360.000000,1980360.000000
0.667800,1980182.800000,1980190.000000
0.668640,1980004.400000,1980000.000000
0.669480,1979812.400000,1979810.000000
0.670320,1979621.200000,1979620.000000
0.671160,1979420.000000,1979420.000000
0.672000,1979195.200000,1979200.000000
0.672840,1978988.800000,1978990.000000
0.673680,1978764.000000,1978760.000000
0.674520,1978538.000000,1978540.000000
0.675360,1972787.200000,1972790.000000
0.676200,1972846.800000,1972860.000000
0.677040,1972776.800000,1972780.000000
0.677880,1972660.800000,1972660.000000
0.678720,1972538.400000,1972540.000000
0.679560,1967048.000000,1967050.000000
0.680400,1961762.800000,1961760.000000
0.681240,1961972.000000,1961980.000000
0.682080,1962111.200000,1962110.000000
0.682920,1962163.200000,1962160.000000
0.683760,1962195.600000,1962200.000000
0.684600,1962234.000000,1962230.000000
0.685440,1950157.200000,1950160.000000
0.686280,1952633.600000,1952640.000000
0.687120,1954014.800000,1954020.000000
0.687960,1954024.800000,1954030.000000
0.688800,1953988.800000,1953980.000000
0.689640,1953910.000000,1953910.000000
0.690480,1953817.200000,1953840.000000
0.691320,1953745.600000,1953750.000000
0.692160,1953656.800000,1953660.000000
0.693000,1953556.000000,1953560.000000
0.693840,1953442.400000,1953440.000000
0.694680,1953324.400000,1953330.000000
0.695520,1953196.000000,1953200.000000
0.696360,1953064.400000,1953070.000000
0.697200,1952932.800000,1952940.000000
0.698040,1952789.600000,1952790.000000
0.698880,1952654.000000,1952650.000000
0.699720,1952508.800000,1952510.000000
0.700560,1952366.000000,1952370.000000
0.701400,1952212.800000,1952210.000000
0.702240,1952054.400000,1952050.000000
0.703080,1951888.000000,1951890.000000
0.703920,1951711.200000,1951710.000000
0.704760,1951531.600000,1951530.000000
0.705600,1951339.600000,1951340.000000
0.706440,1951141.600000,1951140.000000
0.707280,1950926.800000,1950930.000000
0.708120,1950702.800000,1950700.000000
0.708960,1950462.800000,1950470.000000
0.709800,1950222.400000,1950230.000000
0.710640,1949980.400000,1949980.000000
0.711480,1949738.400000,1949740.000000
0.712320,1949481.600000,1949480.000000
0.713160,1949219.600000,1949220.000000
0.714000,1948943.200000,1948950.000000
0.714840,1948674.800000,1948680.000000
0.715680,1948396.400000,1948400.000000
0.716520,1948112.400000,1948110.000000
0.717360,1947827.200000,1947830.000000
0.718200,1947545.200000,1947540.000000
0.719040,1947256.000000,1947260.000000
0.719880,1946970.000000,1946970.000000
0.720720,1946684.400000,1946680.000000
0.721560,1946395.200000,1946390.000000
0.722400,1946102.000000,1946100.000000
0.723240,1945809.600000,1945810.000000
0.724080,1945521.600000,1945520.000000
0.724920,1945229.200000,1945230.000000
0.725760,1944933.200000,1944930.000000
0.726600,1944637.600000,1944640.000000
0.727440,1944346.800000,1944350.000000
0.728280,1944052.000000,1944050.000000
0.729120,1943753.200000,1943760.000000
0.729960,1936447.600000,1936450.000000
0.730800,1936628.000000,1936630.000000
0.731640,1936499.600000,1936500.000000
0.732480,1936250.000000,1936250.000000
0.733320,1935995.200000,1935990.000000
0.734160,1935717.600000,1935720.000000
0.735000,1935431.200000,1935430.000000
0.735840,1935148.800000,1935150.000000
0.736680,1934866.400000,1934870.000000
0.737520,1934586.400000,1934580.000000
0.738360,1918012.000000,1918010.000000
0.739200,1920182.000000,1920180.000000
0.740040,1922077.200000,1922080.000000
0.740880,1923055.200000,1923070.000000
0.741720,1922836.800000,1922940.000000
0.742560,1922723.200000,1922750.000000
0.743400,1922568.800000,1922570.000000
0.744240,1922394.800000,1922400.000000
0.745080,1922220.800000,1922220.000000
0.745920,1922038.800000,1922040.000000
0.746760,1921857.200000,1921860.000000
0.747600,1918384.400000,1918390.000000
0.748440,1918691.200000,1918670.000000
0.749280,1918522.800000,1918520.000000
0.750120,1918276.800000,1918280.000000
0.750960,1918004.000000,1918000.000000
0.751800,1917726.400000,1917730.000000
0.752640,1917453.200000,1917460.000000
0.753480,1917157.200000,1917160.000000
0.754320,1916864.400000,1916860.000000
0.755160,1916559.600000,1916560.000000
0.756000,1912114.800000,1912120.000000
0.756840,1911988.800000,1911990.000000
0.757680,1911675.600000,1911680.000000
0.758520,1911354.000000,1911360.000000
0.759360,1911032.000000,1911030.000000
0.760200,1910699.600000,1910700.000000
0.761040,1910356.800000,1910360.000000
0.761880,1910028.400000,1910030.000000
0.762720,1909703.200000,1909710.000000
0.763560,1909372.800000,1909380.000000
0.764400,1909035.600000,1909040.000000
0.765240,1908696.400000,1908700.000000
0.766080,1908339.600000,1908340.000000
0.766920,1907985.200000,1907990.000000
0.767760,1907630.800000,1907630.000000
0.768600,1907269.600000,1907280.000000
0.769440,1906912.800000,1906920.000000
0.770280,1906553.200000,1906560.000000
0.771120,1906190.400000,1906200.000000
0.771960,1905828.400000,1905840.000000
0.772800,1905470.800000,1905470.000000
0.773640,1905098.000000,1905100.000000
0.774480,1904725.600000,1904730.000000
0.775320,1904340.800000,1904350.000000
0.776160,1903953.600000,1903960.000000
0.777000,1903553.600000,1903560.000000
0.777840,1903157.600000,1903160.000000
0.778680,1902749.600000,1902760.000000
0.779520,1902337.600000,1902340.000000
0.780360,1901927.600000,1901930.000000
0.781200,1901513.600000,1901520.000000
0.782040,1901102.400000,1901110.000000
0.782880,1900672.800000,1900680.000000
0.783720,1900245.600000,1900250.000000
0.784560,1899811.600000,1899810.000000
0.785400,1899366.800000,1899370.000000
0.786240,1898923.600000,1898930.000000
0.787080,1898477.600000,1898490.000000
0.787920,1898032.400000,1898040.000000
0.788760,1897584.800000,1897590.000000
0.789600,1897130.000000,1897140.000000
0.790440,1896680.800000,1896690.000000
0.791280,1896218.400000,1896230.000000
0.792120,1895757.200000,1895770.000000
0.792960,1895296.800000,1895300.000000
0.793800,1894828.400000,1894830.000000
0.794640,1894355.600000,1894360.000000
0.795480,1893874.400000,1893880.000000
0.796320,1893389.200000,1893400.000000
0.797160,1892904.400000,1892910.000000
0.798000,1892412.400000,1892420.000000
0.798840,1891921.200000,1891920.000000
0.799680,1891418.400000,1891430.000000
0.800520,1890924.800000,1890930.000000
0.801360,1890419.600000,1890430.000000
0.802200,1889915.600000,1889920.000000
0.803040,1889408.400000,1889420.000000
0.803880,1888906.000000,1888910.000000
0.804720,1888392.800000,1888400.000000
0.805560,1887875.600000,1887880.000000
0.806400,1887366.000000,1887370.000000
0.807240,1886856.800000,1886860.000000
0.808080,1886332.800000,1886340.000000
0.808920,1885813.200000,1885820.000000
0.809760,1885290.800000,1885300.000000
0.810600,1884772.800000,1884780.000000
0.811440,1884251.600000,1884250.000000
0.812280,1883727.600000,1883730.000000
0.813120,1866983.600000,1866990.000000
0.813960,1867772.400000,1867770.000000
0.814800,1868064.400000,1868070.000000
0.815640,1868331.200000,1868330.000000
0.816480,1868471.200000,1868470.000000
0.817320,1868503.600000,1868500.000000
0.818160,1868352.800000,1868350.000000
0.819000,1868076.000000,1868080.000000
0.819840,1867766.800000,1867770.000000
0.820680,1867456.400000,1867460.000000
0.821520,1867144.000000,1867150.000000
0.822360,1866826.400000,1866830.000000
0.823200,1866508.400000,1866510.000000
0.824040,1866181.600000,1866190.000000
0.824880,1865847.600000,1865860.000000
0.825720,1865516.400000,1865520.000000
0.826560,1865180.000000,1865180.000000
0.827400,1864830.400000,1864840.000000
0.828240,1864475.200000,1864480.000000
0.829080,1864114.800000,1864120.000000
0.829920,1863740.800000,1863750.000000
0.830760,1863365.200000,1863370.000000
0.831600,1862978.800000,1862980.000000
0.832440,1862579.200000,1862580.000000
0.833280,1862158.400000,1862160.000000
0.834120,1861727.200000,1861740.000000
0.834960,1861297.200000,1861300.000000
0.835800,1860865.600000,1860870.000000
0.836640,1860428.400000,1860430.000000
0.837480,1859988.800000,1859990.000000
0.838320,1859547.600000,1859550.000000
0.839160,1859104.800000,1859110.000000
0.840000,1858660.400000,1858660.000000
